host_timestamp,arduino_timestamp,ax,ay,az,gx,gy,gz,temperature
35756141372700,443507,-9.7759,-0.0586,-0.7813,-0.0880,-0.0293,-0.0403,23.21
35756152671600,443518,-9.7184,0.0084,-0.8076,-0.1075,-0.0415,-0.0220,23.21
35756163888300,443530,-9.6838,-0.1172,-0.7860,-0.1319,-0.0586,-0.0208,23.25
35756175347700,443541,-9.6455,-0.1077,-0.8207,-0.1368,-0.0611,-0.0354,23.25
35756186667000,443552,-9.6120,-0.0239,-0.8566,-0.1307,-0.0599,-0.0367,23.21
35756197964400,443564,-9.6048,-0.0849,-0.8363,-0.1576,-0.0794,-0.0806,23.21
35756209379800,443575,-9.6395,-0.0957,-0.8387,-0.1955,-0.1063,-0.1613,23.21
35756220833900,443586,-9.7747,-0.0036,-0.9906,-0.2676,-0.1759,-0.2346,23.24
35756231863800,443598,-9.8764,0.0861,-0.9607,-0.2346,-0.1210,-0.1112,23.24
35756243306700,443609,-9.9685,0.1268,-0.7753,-0.2187,-0.0733,-0.0391,23.20
35756254664200,443620,-9.9482,0.0957,-0.8578,-0.2236,-0.1246,-0.0086,23.20
35756266025700,443632,-9.8680,0.0275,-0.9188,-0.2309,-0.1002,-0.0037,23.26
35756277390100,443643,-9.7340,0.0419,-0.8542,-0.2358,-0.0843,0.0159,23.26
35756288663800,443654,-9.7268,0.0562,-0.8291,-0.2505,-0.0941,0.0171,23.21
35756300130200,443666,-9.7173,-0.0670,-0.8399,-0.2627,-0.0953,0.0037,23.21
35756311790400,443677,-9.7591,-0.1352,-0.8076,-0.2676,-0.1026,-0.0037,23.27
35756322705900,443688,-9.7496,-0.1149,-0.8518,-0.2700,-0.1112,-0.0122,23.28
35756337183800,443700,-9.7208,-0.1519,-0.8518,-0.2419,-0.1075,0.0171,23.28
35756345569100,443711,-9.6969,-0.1962,-0.7741,-0.2395,-0.1124,0.0037,23.22
35756356625900,443722,-9.7041,-0.0419,-0.7741,-0.2370,-0.1173,-0.0073,23.22
35756371181800,443734,-9.6969,0.1125,-0.8351,-0.2407,-0.1075,0.0086,23.25
35756381427300,443745,-9.6838,0.1244,-0.8758,-0.2272,-0.0733,0.0489,23.25
35756390520900,443756,-9.8513,-0.0024,-0.7896,-0.2505,-0.0929,0.0367,23.29
35756402029000,443768,-9.7974,-0.1579,-0.8375,-0.2541,-0.0965,0.0086,23.23
35756413162400,443779,-9.8297,-0.2608,-0.8028,-0.2517,-0.0904,-0.0220,23.23
35756424629200,443790,-9.8297,-0.2776,-0.7430,-0.2358,-0.0867,-0.0342,23.27
35756436001300,443802,-9.7914,-0.2465,-0.7573,-0.2285,-0.0916,-0.0660,23.27
35756447320600,443813,-9.7639,0.0144,-0.8590,-0.2211,-0.0941,-0.0990,23.26
35756458712200,443824,-9.7591,0.0359,-0.8028,-0.1759,-0.0733,-0.0696,23.26
35756470100600,443836,-9.6814,-0.0239,-0.7083,-0.1613,-0.0574,-0.0281,23.25
35756481438800,443847,-9.7735,-0.0873,-0.7442,-0.1906,-0.0635,-0.0342,23.22
35756492950100,443858,-9.8034,-0.0371,-0.8195,-0.1991,-0.0648,-0.0367,23.22
35756504077100,443870,-9.8764,-0.1125,-0.7537,-0.1759,-0.0464,-0.0147,23.22
35756515524800,443881,-9.8106,-0.2058,-0.8112,-0.1808,-0.0599,-0.0098,23.22
35756526982000,443892,-9.7208,-0.2895,-0.8770,-0.1625,-0.0550,-0.0269,23.24
35756538195700,443904,-9.7519,-0.2357,-0.8028,-0.1698,-0.0574,-0.0599,23.24
35756549636600,443915,-9.7663,-0.2512,-0.6832,-0.1491,-0.0403,-0.0440,23.27
35756560839400,443926,-9.8477,-0.1017,-0.7705,-0.1662,-0.0684,-0.0257,23.27
35756571929600,443938,-9.8620,-0.2261,-0.7490,-0.1833,-0.0941,-0.0171,23.27
35756583335200,443949,-9.7555,-0.1974,-0.8387,-0.1796,-0.1063,-0.0049,23.25
35756594679700,443960,-9.8273,-0.1783,-0.7920,-0.1772,-0.1075,0.0073,23.25
35756606066200,443972,-9.8118,-0.1986,-0.7765,-0.1833,-0.1100,0.0171,23.20
35756617250200,443983,-9.6311,-0.2728,-0.8076,-0.1747,-0.1087,0.0012,23.20
35756628604900,443994,-9.6479,-0.3362,-0.6987,-0.1833,-0.1234,-0.0476,23.27
35756639856100,444006,-9.6419,-0.2489,-0.7932,-0.2028,-0.1234,-0.1478,23.27
35756651448500,444017,-9.8130,-0.2656,-0.6401,-0.1967,-0.0929,-0.1478,23.26
35756662963600,444029,-9.9266,-0.2931,-0.5779,-0.2126,-0.1246,-0.1368,23.20
35756674242900,444040,-9.9326,-0.2584,-0.7789,-0.2285,-0.1515,-0.1356,23.20
35756685452900,444051,-9.9218,-0.3494,-0.7226,-0.2004,-0.1136,-0.0880,23.21
35756696670400,444063,-9.9422,-0.4750,-0.5264,-0.1955,-0.1161,-0.0794,23.21
35756707845300,444074,-9.7615,-0.3159,-0.6987,-0.0977,-0.0147,0.0061,23.25
35756719492400,444085,-9.7591,-0.2943,-0.7549,-0.0672,-0.0269,0.0257,23.25
35756730921600,444097,-9.6694,-0.3745,-0.6473,-0.0782,-0.0599,-0.0110,23.24
35756742306400,444108,-9.6802,-0.3757,-0.5934,-0.0721,-0.0452,-0.0318,23.27
35756753380300,444119,-9.7807,-0.3218,-0.5252,-0.0709,-0.0623,-0.0428,23.27
35756764814600,444131,-9.7795,-0.3697,-0.5575,-0.0757,-0.0880,-0.0281,23.22
35756776321200,444142,-9.7615,-0.3960,-0.5898,-0.0660,-0.0709,-0.0305,23.22
35756787504500,444153,-9.8764,-0.3039,-0.6102,-0.0464,-0.0745,-0.0220,23.23
35756798698900,444165,-9.8142,-0.2644,-0.6185,-0.0049,-0.0513,-0.0086,23.23
35756810330200,444176,-9.7878,-0.1783,-0.5456,0.0086,-0.0354,-0.0318,23.26
35756821428000,444187,-9.8596,-0.0981,-0.5145,0.0037,-0.0550,-0.0318,23.24
35756832755700,444199,-9.8417,-0.1137,-0.5970,0.0061,-0.0489,-0.0281,23.24
35756844338400,444210,-9.7807,-0.1376,-0.6867,0.0110,-0.0391,-0.0257,23.25
35756855938400,444221,-9.7388,-0.0921,-0.5898,0.0415,-0.0195,-0.0073,23.25
35756866865100,444233,-9.8034,0.0167,-0.4618,0.0257,-0.0293,-0.0220,23.26
35756878276700,444244,-9.8728,0.1196,-0.5480,0.0171,-0.0379,-0.0171,23.26
35756889732200,444255,-9.8106,0.1244,-0.6556,-0.0073,-0.0220,-0.0122,23.25
35756900730500,444267,-9.8441,0.2465,-0.5815,0.0037,0.0110,0.0244,23.23
35756912059300,444278,-9.7555,0.0144,-0.5743,0.0208,0.0049,0.0660,23.23
35756923683000,444289,-9.7508,-0.1400,-0.4798,0.0391,0.0281,0.0672,23.21
35756934891500,444301,-9.7819,-0.0802,-0.5623,0.0354,0.0232,0.0464,23.21
35756946499800,444312,-9.8369,-0.1340,-0.6568,0.0550,0.0342,0.0220,23.23
35756957599100,444323,-9.7735,-0.1340,-0.5779,0.0855,0.0562,-0.0232,23.23
35756969706000,444335,-9.7196,0.0407,-0.5994,0.0733,0.0367,-0.0599,23.21
35756980326900,444346,-9.7376,0.1902,-0.6209,0.0110,0.0342,-0.0440,23.26
35756991737900,444357,-9.7484,0.1232,-0.6544,-0.0024,0.0244,-0.0232,23.26
35757002843700,444369,-9.7914,0.1005,-0.5898,-0.0122,0.0061,-0.0012,23.30
35757014120400,444380,-9.8465,0.0562,-0.5671,-0.0391,-0.0281,0.0098,23.30
35757025687600,444391,-9.8201,-0.0227,-0.6413,-0.0391,-0.0452,0.0305,23.24
35757036740100,444403,-9.7460,-0.0933,-0.7083,-0.0159,-0.0452,0.0415,23.24
35757048402500,444414,-9.7400,-0.1376,-0.7454,0.0086,-0.0367,0.0244,23.23
35757059689900,444425,-9.7866,-0.0981,-0.6760,0.0281,-0.0415,0.0024,23.23
35757071038600,444437,-9.7998,0.1172,-0.6796,0.0330,-0.0440,-0.0293,23.27
35757082270300,444448,-9.8106,0.2668,-0.6580,0.0012,-0.0538,-0.0232,23.21
35757093657300,444459,-9.8249,0.2812,-0.7035,-0.0159,-0.0623,0.0086,23.21
35757104922500,444471,-9.7627,0.1412,-0.7083,-0.0122,-0.0525,0.0257,23.25
35757116403500,444482,-9.7412,0.0646,-0.6832,-0.0073,-0.0550,0.0244,23.25
35757127442200,444493,-9.8166,-0.0371,-0.6437,0.0159,-0.0440,0.0110,23.26
35757138868500,444505,-9.8309,-0.0849,-0.6820,0.0122,-0.0696,-0.0257,23.26
35757150271800,444516,-9.8070,-0.0024,-0.6209,0.0476,-0.0489,-0.0757,23.24
35757161475600,444527,-9.7843,0.1316,-0.5468,0.0232,-0.0648,-0.0904,23.25
35757172709900,444539,-9.7627,0.2177,-0.5671,0.0208,-0.0574,-0.0684,23.25
35757184197400,444550,-9.8273,0.2357,-0.6197,-0.0024,-0.0733,-0.0354,23.24
35757195459900,444561,-9.8453,0.1950,-0.7250,-0.0061,-0.0733,0.0122,23.24
35757206489700,444573,-9.7890,0.1065,-0.6855,0.0232,-0.0330,0.0452,23.23
35757217750800,444584,-9.8034,0.1125,-0.6508,0.0379,-0.0257,0.0586,23.23
35757229227300,444595,-9.7603,0.0120,-0.7370,0.0489,-0.0183,0.0452,23.23
35757240690700,444607,-9.7843,-0.0742,-0.6724,0.0965,-0.0305,-0.0281,23.23
35757251970900,444618,-9.7508,-0.0634,-0.6879,0.1063,-0.0244,-0.0623,23.23
35757263388000,444629,-9.7615,0.0012,-0.6269,0.0855,-0.0428,-0.0990,23.24
35757274538200,444640,-9.7161,0.1244,-0.6305,0.0843,-0.0464,-0.0721,23.24
35757286032000,444652,-9.6921,0.1304,-0.6532,0.0611,-0.0599,-0.0367,23.22
35757297535400,444663,-9.8106,0.1711,-0.6616,0.0452,-0.0757,0.0086,23.22
35757308365200,444674,-9.8596,0.1747,-0.6185,0.0733,-0.0611,0.0476,23.24
35757319877100,444686,-9.8094,0.1053,-0.6951,0.1112,-0.0415,0.0562,23.26
35757331304400,444697,-9.8022,0.0203,-0.6676,0.1026,-0.0513,0.0367,23.26
35757342494700,444708,-9.7316,0.0634,-0.6257,0.1381,-0.0305,0.0147,23.24
35757353913500,444720,-9.7292,0.1639,-0.5647,0.1051,-0.0513,-0.0232,23.24
35757365545900,444731,-9.7388,0.2010,-0.5264,0.1014,-0.0342,-0.0330,23.23
35757376553000,444742,-9.8142,0.2142,-0.4379,0.0696,-0.0635,-0.0428,23.23
35757392437000,444754,-9.7723,0.2824,-0.5862,0.0391,-0.0892,-0.0574,23.22
35757399260900,444765,-9.7376,0.3027,-0.6544,0.0623,-0.0672,-0.0415,23.22
35757410394000,444776,-9.8991,0.1292,-0.5635,0.1258,-0.0562,0.0000,23.23
35757421537600,444788,-9.9135,0.0251,-0.5731,0.1552,-0.0513,0.0061,23.24
35757433230000,444799,-9.7962,-0.0802,-0.6173,0.1698,-0.0379,-0.0061,23.24
35757444564500,444810,-9.7687,-0.1184,-0.5827,0.1784,-0.0305,-0.0379,23.25
35757455872500,444822,-9.7388,-0.0622,-0.5803,0.1637,-0.0476,-0.0672,23.25
35757467195400,444833,-9.6730,0.0634,-0.5946,0.1613,-0.0562,-0.0684,23.23
35757478835200,444844,-9.7316,0.1448,-0.5934,0.1491,-0.0623,-0.0476,23.23
35757489693100,444856,-9.7974,0.1866,-0.6748,0.1710,-0.0709,-0.0061,23.25
35757501313500,444867,-9.8058,0.2524,-0.7226,0.1833,-0.0660,-0.0073,23.25
35757512614300,444878,-9.7950,0.2907,-0.7035,0.2028,-0.0489,-0.0049,23.25
35757523932300,444890,-9.8237,0.3123,-0.6832,0.1808,-0.0586,-0.0134,23.28
35757535241100,444901,-9.7998,0.3338,-0.7023,0.1772,-0.0611,-0.0220,23.28
35757546426700,444912,-9.7460,0.2907,-0.6951,0.1747,-0.0586,-0.0195,23.25
35757557614200,444924,-9.7651,0.2596,-0.6281,0.1600,-0.0635,-0.0293,23.25
35757569700600,444935,-9.7723,0.3302,-0.6006,0.1063,-0.0904,-0.0538,23.26
35757580450700,444946,-9.8142,0.2907,-0.6544,0.0892,-0.1002,-0.0147,23.24
35757591788500,444958,-9.7723,0.2680,-0.6688,0.1112,-0.0965,0.0122,23.24
35757602847900,444969,-9.7687,0.3159,-0.6820,0.1112,-0.1197,0.0110,23.23
35757614263900,444980,-9.7496,0.3087,-0.7107,0.1246,-0.1051,0.0012,23.23
35757625575100,444991,-9.7555,0.4175,-0.6736,0.1332,-0.0916,-0.0281,23.22
35757636809800,445003,-9.8201,0.4810,-0.7525,0.1295,-0.0977,-0.0220,23.22
35757648424000,445014,-9.8501,0.3601,-0.7274,0.1503,-0.0660,-0.0440,23.25
35757659732000,445025,-9.8106,0.3278,-0.7202,0.1857,-0.0440,-0.0330,23.25
35757670874200,445037,-9.7424,0.3039,-0.6903,0.1747,-0.0464,-0.0391,23.25
35757682294900,445048,-9.7029,0.2859,-0.6772,0.1625,-0.0574,-0.0464,23.26
35757693595700,445059,-9.7005,0.1998,-0.6724,0.1368,-0.0648,-0.0574,23.26
35757705018200,445071,-9.6849,0.2201,-0.7095,0.1014,-0.0709,-0.0867,23.25
35757716297100,445082,-9.7340,0.2788,-0.6257,0.0965,-0.0574,-0.0794,23.25
35757727720200,445093,-9.7914,0.3338,-0.6628,0.0525,-0.0941,-0.0770,23.25
35757738847900,445105,-9.8345,0.3374,-0.7705,0.0721,-0.0929,-0.0464,23.25
35757750100500,445116,-9.8058,0.2177,-0.7334,0.1271,-0.0806,0.0061,23.25
35757761502900,445127,-9.7531,0.1364,-0.8064,0.1319,-0.0794,-0.0086,23.22
35757772817500,445139,-9.7268,0.1352,-0.8004,0.1478,-0.0611,-0.0281,23.22
35757784514400,445150,-9.7412,0.2441,-0.7513,0.1662,-0.0538,-0.0342,23.22
35757795750000,445161,-9.7364,0.2680,-0.7322,0.1588,-0.0550,-0.0318,23.22
35757807049700,445173,-9.7173,0.2010,-0.7226,0.1564,-0.0513,-0.0330,23.25
35757818496200,445184,-9.7472,0.1364,-0.7047,0.1442,-0.0599,-0.0391,23.25
35757829549800,445195,-9.7244,0.1747,-0.8279,0.1271,-0.0757,-0.0367,23.23
35757841034800,445207,-9.7759,0.1854,-0.7681,0.1283,-0.0660,-0.0391,23.28
35757852596000,445218,-9.8166,0.2106,-0.6879,0.0990,-0.0965,-0.0379,23.28
35757863874800,445229,-9.8046,0.2177,-0.7071,0.0916,-0.1087,-0.0318,23.23
35757874925200,445241,-9.7663,0.2046,-0.7992,0.0867,-0.1173,-0.0342,23.23
35757886476800,445252,-9.7819,0.2536,-0.8016,0.1014,-0.0819,-0.0452,23.23
35757897403100,445263,-9.8261,0.2835,-0.6652,0.1173,-0.0745,-0.0330,23.23
35757909078600,445275,-9.7663,0.3170,-0.7035,0.1002,-0.0843,-0.0415,23.25
35757920082200,445286,-9.7508,0.5408,-0.6664,0.1026,-0.0880,-0.0122,23.21
35757931656500,445297,-9.7196,0.4391,-0.7310,0.0929,-0.0904,-0.0012,23.21
35757942825000,445309,-9.7627,0.3051,-0.6736,0.1063,-0.0782,-0.0122,23.24
35757954362500,445320,-9.7603,0.2871,-0.7178,0.0892,-0.0977,-0.0501,23.24
35757965575600,445331,-9.7926,0.3063,-0.7729,0.1051,-0.0709,-0.0733,23.26
35757977068700,445343,-9.8548,0.3206,-0.6832,0.0929,-0.0672,-0.0892,23.26
35757988870000,445354,-9.8201,0.3529,-0.6820,0.0904,-0.0794,-0.0843,23.25
35757999703000,445365,-9.8477,0.3266,-0.6772,0.0916,-0.0721,-0.0757,23.24
35758010996100,445377,-9.8070,0.2919,-0.6604,0.1210,-0.0464,-0.0489,23.24
35758022353400,445388,-9.7472,0.1938,-0.6640,0.1356,-0.0220,-0.0440,23.21
35758033631000,445399,-9.7316,0.1878,-0.6963,0.1466,-0.0159,-0.0232,23.21
35758044718400,445411,-9.7328,0.1998,-0.6616,0.1429,-0.0110,-0.0220,23.23
35758056013500,445422,-9.7866,0.2309,-0.6401,0.1258,-0.0391,-0.0147,23.23
35758067429100,445433,-9.7759,0.2022,-0.7286,0.1087,-0.0440,-0.0269,23.23
35758078905400,445445,-9.7436,0.0754,-0.7286,0.1038,-0.0415,-0.0513,23.23
35758089963000,445456,-9.7854,0.1184,-0.6891,0.1063,-0.0574,-0.0672,23.26
35758101707400,445467,-9.7615,0.0526,-0.6592,0.1222,-0.0452,-0.0550,23.23
35758112655600,445479,-9.7723,0.0036,-0.6281,0.1197,-0.0635,-0.0513,23.23
35758124110700,445490,-9.7232,0.0036,-0.6832,0.1356,-0.0574,-0.0403,23.23
35758135590100,445501,-9.7412,0.0000,-0.6449,0.1271,-0.0684,-0.0354,23.23
35758146576200,445513,-9.8082,0.0718,-0.6461,0.1246,-0.0782,-0.0244,23.28
35758158149900,445524,-9.8429,0.1376,-0.7777,0.1368,-0.0831,-0.0183,23.28
35758170405800,445535,-9.7998,0.0610,-0.7932,0.1637,-0.0269,-0.0269,23.24
35758180630200,445547,-9.7723,0.1089,-0.7214,0.1564,-0.0171,-0.0452,23.28
35758192083400,445558,-9.7914,0.1364,-0.6903,0.1454,-0.0305,-0.0513,23.28
35758203339100,445569,-9.7519,0.1029,-0.6508,0.1283,-0.0354,-0.0586,23.27
35758214684700,445581,-9.6969,0.0574,-0.6150,0.1258,-0.0574,-0.0525,23.27
35758226276700,445592,-9.7448,0.0024,-0.6652,0.1124,-0.0794,-0.0684,23.27
35758237591600,445603,-9.7304,-0.0383,-0.6688,0.1173,-0.0819,-0.0672,23.27
35758248748500,445615,-9.6861,0.1041,-0.7597,0.1161,-0.0916,-0.0586,23.25
35758260117000,445626,-9.7759,0.2022,-0.7059,0.1833,-0.0452,0.0330,23.24
35758271454800,445637,-9.8118,0.2584,-0.6772,0.1808,-0.0599,0.0538,23.24
35758282831100,445649,-9.8273,0.2405,-0.6556,0.1503,-0.0684,0.0391,23.27
35758294115500,445660,-9.7819,0.1950,-0.6197,0.1417,-0.0660,0.0183,23.27
35758305583100,445671,-9.7627,0.1831,-0.6461,0.1173,-0.0648,-0.0220,23.23
35758316784000,445683,-9.8022,0.1926,-0.6269,0.1197,-0.0660,-0.0452,23.23
35758328312100,445694,-9.8596,0.1890,-0.4905,0.1075,-0.0745,-0.0709,23.23
35758339577900,445705,-9.8429,0.3147,-0.6329,0.0929,-0.0782,-0.0611,23.27
35758350993200,445717,-9.7484,0.4905,-0.6867,0.1466,-0.0489,0.0049,23.27
35758362232800,445728,-9.7699,0.5240,-0.6293,0.2004,0.0098,0.0709,23.24
35758373679500,445740,-9.7412,0.4822,-0.4917,0.1894,0.0122,0.0757,23.24
35758390656800,445751,-9.6921,0.4522,-0.4678,0.1381,-0.0122,0.0464,23.28
35758396399500,445762,-9.7675,0.4738,-0.4259,0.0819,-0.0452,-0.0073,23.28
35758408086300,445773,-9.8082,0.4331,-0.4510,0.0354,-0.0855,-0.0452,23.25
35758419268600,445785,-9.7902,0.4594,-0.5312,-0.0086,-0.0880,-0.0696,23.25
35758430455600,445796,-9.8010,0.3840,-0.5970,-0.0122,-0.0916,-0.0513,23.26
35758441745900,445807,-9.8740,0.4116,-0.4881,0.0012,-0.0819,-0.0342,23.23
35758452662700,445819,-9.8321,0.4869,-0.5180,0.0257,-0.0684,-0.0073,23.23
35758463966400,445830,-9.7878,0.3577,-0.4594,0.0330,-0.0525,0.0024,23.25
35758475666400,445841,-9.8070,0.2632,-0.4199,0.0086,-0.0794,-0.0269,23.25
35758486687300,445853,-9.8166,0.3422,-0.5803,0.0110,-0.0831,-0.0562,23.23
35758498333300,445864,-9.7831,0.4092,-0.6927,0.0269,-0.0538,-0.0501,23.23
35758509694100,445875,-9.8405,0.4295,-0.5384,0.0611,-0.0183,-0.0086,23.24
35758520754000,445887,-9.7555,0.4379,-0.4618,0.1002,0.0122,0.0464,23.26
35758532136100,445898,-9.7268,0.2907,-0.3864,0.0440,-0.0122,0.0464,23.26
35758543567000,445909,-9.6921,0.2465,-0.4941,0.0550,-0.0061,0.0757,23.25
35758555222700,445921,-9.7472,0.0191,-0.3936,-0.0024,-0.0403,0.0281,23.25
35758566244500,445932,-9.7950,0.0311,-0.4570,-0.0012,-0.0562,0.0012,23.25
35758577532200,445943,-9.8441,0.1819,-0.5492,0.0061,-0.0599,-0.0061,23.25
35758588716500,445955,-9.8213,0.2668,-0.6054,0.0354,-0.0403,0.0024,23.24
35758599837500,445966,-9.7244,0.0861,-0.5204,0.0782,-0.0024,0.0012,23.20
35758611417500,445977,-9.8070,0.0179,-0.5180,0.0330,-0.0220,-0.0562,23.20
35758622556400,445989,-9.8082,0.0849,-0.5886,0.0843,0.0049,-0.0513,23.25
35758633921400,446000,-9.8453,0.0239,-0.5133,0.0794,0.0159,-0.0464,23.25
35758645593100,446011,-9.8668,0.0562,-0.5300,0.0977,0.0098,-0.0208,23.23
35758656456000,446023,-9.8501,0.1711,-0.5743,0.1051,0.0037,0.0183,23.23
35758668010300,446034,-9.7831,0.3159,-0.5874,0.1148,0.0037,0.0574,23.24
35758679251300,446045,-9.6861,0.2632,-0.6461,0.1002,-0.0305,0.1014,23.23
35758690791200,446056,-9.7029,0.1783,-0.6341,0.0977,-0.0367,0.0990,23.23
35758702301100,446068,-9.7173,0.1591,-0.6185,0.0916,-0.0525,0.0611,23.22
35758713426600,446079,-9.7184,0.1567,-0.6688,0.0831,-0.0696,0.0049,23.22
35758724660900,446091,-9.7041,0.2046,-0.7609,0.0501,-0.0819,-0.0672,23.23
35758735833300,446102,-9.7926,0.3494,-0.7047,0.0415,-0.0733,-0.1136,23.23
35758747456400,446113,-9.8201,0.6054,-0.6772,0.0354,-0.0672,-0.1173,23.26
35758758814000,446125,-9.7508,0.9021,-0.7023,0.0244,-0.0623,-0.0757,23.26
35758770049100,446136,-9.7843,1.0911,-0.6508,-0.0110,-0.0648,0.0403,23.26
35758781298900,446147,-9.7005,0.9224,-0.6772,-0.0428,-0.0599,0.0757,23.22
35758792788400,446159,-9.7795,0.5515,-0.6520,-0.0550,-0.0513,0.0611,23.22
35758804287800,446170,-9.8082,0.1388,-0.6473,-0.0660,-0.0696,-0.0024,23.23
35758815622900,446181,-9.7603,0.0311,-0.7047,-0.0379,-0.0770,-0.0733,23.23
35758826596000,446193,-9.7878,0.1496,-0.7131,0.0110,-0.0428,-0.1197,23.26
35758837844400,446204,-9.8142,0.1364,-0.6497,0.0134,-0.0171,-0.1552,23.26
35758849458000,446215,-9.8596,0.2847,-0.5420,0.0098,-0.0122,-0.1271,23.25
35758860746300,446227,-9.8919,0.3888,-0.5958,0.0024,-0.0134,-0.0757,23.24
35758871820100,446238,-9.9147,0.4786,-0.6162,0.0110,-0.0086,0.0049,23.24
35758883245700,446249,-9.8046,0.4164,-0.5204,0.0244,0.0037,0.1038,23.24
35758894758400,446261,-9.6622,0.3326,-0.4810,-0.0208,-0.0147,0.1161,23.24
35758905875600,446272,-9.6778,0.2297,-0.4331,-0.0892,-0.0281,0.0929,23.23
35758917377500,446283,-9.7292,0.0299,-0.3637,-0.1038,-0.0367,0.0367,23.23
35758928779700,446294,-9.7771,-0.1005,-0.4068,-0.1234,-0.0611,-0.0428,23.23
35758939870500,446306,-9.7950,-0.0203,-0.4331,-0.1417,-0.0892,-0.2028,23.26
35758951245500,446317,-9.8572,0.2321,-0.4307,-0.1442,-0.0904,-0.2395,23.26
35758962752300,446328,-9.8704,0.5001,-0.4415,-0.1552,-0.0977,-0.2126,23.24
35758973677700,446340,-9.7795,0.6185,-0.4522,-0.1698,-0.0867,-0.1454,23.24
35758985311200,446351,-9.7687,0.5420,-0.3888,-0.2053,-0.0819,-0.0757,23.24
35758996618700,446362,-9.8249,0.4606,-0.3817,-0.2321,-0.0880,-0.0232,23.24
35759007818200,446374,-9.7663,0.3661,-0.3984,-0.2236,-0.0794,0.0147,23.22
35759019150900,446385,-9.7854,-0.0144,-0.4032,-0.2724,-0.0806,-0.0538,23.23
35759030840300,446396,-9.7998,-0.2154,-0.4175,-0.2663,-0.0782,-0.1100,23.23
35759042058800,446408,-9.7843,-0.3170,-0.3912,-0.2578,-0.0757,-0.1796,23.26
35759053367300,446419,-9.8297,-0.2345,-0.3721,-0.2663,-0.0892,-0.2211,23.26
35759071468200,446430,-9.8082,-0.1316,-0.4654,-0.2615,-0.0880,-0.2236,23.25
35759082582500,446448,-9.9314,0.1005,-0.4475,-0.2517,-0.0770,-0.1112,23.28
35759094093800,446460,-9.8919,0.0395,-0.6042,-0.2419,-0.0843,-0.0305,23.28
35759105274000,446471,-9.8441,-0.0191,-0.5432,-0.2505,-0.0794,0.0183,23.27
35759116556600,446482,-9.8022,-0.0395,-0.4917,-0.2541,-0.0733,0.0550,23.27
35759127872500,446494,-9.7460,-0.1041,-0.5671,-0.2395,-0.0672,0.0770,23.24
35759139593600,446505,-9.6586,-0.5922,-0.5707,-0.2040,-0.0586,-0.0122,23.27
35759150762300,446516,-9.7304,-0.5145,-0.5815,-0.1747,-0.0489,-0.0831,23.27
35759162130400,446528,-9.8417,-0.4187,-0.5838,-0.1600,-0.0562,-0.1161,23.21
35759173611900,446539,-9.8285,-0.3135,-0.6138,-0.1393,-0.0586,-0.1136,23.21
35759184790500,446550,-9.8417,-0.1340,-0.5958,-0.1491,-0.0782,-0.1197,23.27
35759196188500,446562,-9.8453,-0.0574,-0.5468,-0.1478,-0.0880,-0.0648,23.27
35759207499500,446573,-9.8046,0.0311,-0.6353,-0.1845,-0.0965,-0.0342,23.28
35759218610600,446584,-9.8261,0.0156,-0.6150,-0.1784,-0.0733,0.0367,23.28
35759230080900,446596,-9.7460,-0.5073,-0.6425,-0.1674,-0.0538,0.0098,23.24
35759241540100,446607,-9.7711,-0.3876,-0.6963,-0.1588,-0.0513,-0.0257,23.25
35759252670500,446618,-9.8022,-0.2333,-0.7059,-0.1405,-0.0391,-0.0476,23.25
35759263949300,446630,-9.8118,-0.1364,-0.6257,-0.1503,-0.0464,-0.0476,23.26
35759275251800,446641,-9.7699,-0.1328,-0.6461,-0.1552,-0.0538,-0.0525,23.26
35759286644000,446652,-9.7711,-0.1627,-0.7382,-0.1613,-0.0562,-0.0489,23.24
35759297857400,446664,-9.7699,-0.1986,-0.7226,-0.1539,-0.0611,-0.0293,23.24
35759309265500,446675,-9.8393,-0.2225,-0.7609,-0.1271,-0.0342,-0.0220,23.27
35759320555600,446686,-9.8800,-0.0778,-0.7119,-0.1087,-0.0415,-0.0024,23.27
35759331868900,446698,-9.8369,-0.0610,-0.6461,-0.1063,-0.0428,0.0257,23.27
35759343589300,446709,-9.7627,-0.1196,-0.7155,-0.1112,-0.0574,0.0428,23.22
35759354532400,446720,-9.6945,-0.1161,-0.7334,-0.1222,-0.0452,0.0195,23.22
35759365800900,446732,-9.6969,-0.0455,-0.6257,-0.1258,-0.0538,-0.0061,23.26
35759377709100,446743,-9.7184,0.0275,-0.6485,-0.1393,-0.0538,-0.0330,23.26
35759388351300,446754,-9.7484,0.0610,-0.6341,-0.1381,-0.0538,-0.0171,23.23
35759399904800,446765,-9.7807,-0.2309,-0.6700,-0.1405,-0.0538,-0.0342,23.23
35759411227000,446777,-9.8321,-0.1543,-0.6473,-0.1478,-0.0757,-0.0367,23.23
35759422784800,446788,-9.9398,-0.0156,-0.6185,-0.1344,-0.0489,-0.0257,23.21
35759433603400,446800,-9.9793,0.0670,-0.5719,-0.1222,-0.0855,0.0367,23.21
35759444980200,446811,-9.8369,-0.0562,-0.5635,-0.1161,-0.0745,0.0391,23.25
35759456526800,446822,-9.7388,-0.0610,-0.4786,-0.1026,-0.0696,0.0452,23.25
35759467886800,446834,-9.6538,-0.0347,-0.5731,-0.1075,-0.0709,0.0305,23.30
